ResultCell,Scenario,Run,Algorithm,N,MeanAdmittedTasks,MeanRejectedTasks,AdmissionDeviation,SlotRows,ExpectedSlotRows,MaxAbsoluteSlotAdmissionDeviation,ContiguousSlots,ResourceFeasibleAllSlots,Pass
ABLATION_V2,compute_hotspot,14,BudgetedLNS,180,142.505,37.495,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,14,LNSColdStart,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,14,LNSGlobalPool,180,142.43,37.57,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,14,LNSNoGuard,180,142.57,37.43,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,15,BudgetedLNS,180,142.705,37.295,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,15,LNSColdStart,180,143.23,36.77,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,15,LNSGlobalPool,180,142.365,37.635,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,15,LNSNoGuard,180,142.715,37.285,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,16,BudgetedLNS,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,16,LNSColdStart,180,143.195,36.805,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,16,LNSGlobalPool,180,142.365,37.635,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,16,LNSNoGuard,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,17,BudgetedLNS,180,142.76,37.24,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,17,LNSColdStart,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,17,LNSGlobalPool,180,142.52,37.48,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,17,LNSNoGuard,180,142.74,37.26,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,18,BudgetedLNS,180,142.64,37.36,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,18,LNSColdStart,180,143.05,36.95,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,18,LNSGlobalPool,180,142.375,37.625,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,18,LNSNoGuard,180,142.53,37.47,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,19,BudgetedLNS,180,142.995,37.005,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,19,LNSColdStart,180,142.79,37.21,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,19,LNSGlobalPool,180,142.5,37.5,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,19,LNSNoGuard,180,143.005,36.995,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,20,BudgetedLNS,180,142.57,37.43,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,20,LNSColdStart,180,143.09,36.91,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,20,LNSGlobalPool,180,142.48,37.52,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,20,LNSNoGuard,180,142.59,37.41,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,21,BudgetedLNS,180,142.62,37.38,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,21,LNSColdStart,180,142.81,37.19,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,21,LNSGlobalPool,180,142.52,37.48,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,21,LNSNoGuard,180,142.655,37.345,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,22,BudgetedLNS,180,142.55,37.45,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,22,LNSColdStart,180,142.81,37.19,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,22,LNSGlobalPool,180,142.415,37.585,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,22,LNSNoGuard,180,142.55,37.45,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,23,BudgetedLNS,180,142.645,37.355,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,23,LNSColdStart,180,143.12,36.88,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,23,LNSGlobalPool,180,142.375,37.625,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,23,LNSNoGuard,180,142.645,37.355,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,24,BudgetedLNS,180,142.505,37.495,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,24,LNSColdStart,180,143.26,36.74,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,24,LNSGlobalPool,180,142.475,37.525,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,24,LNSNoGuard,180,142.505,37.495,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,25,BudgetedLNS,180,142.555,37.445,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,25,LNSColdStart,180,142.915,37.085,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,25,LNSGlobalPool,180,142.405,37.595,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,25,LNSNoGuard,180,142.555,37.445,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,26,BudgetedLNS,180,142.58,37.42,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,26,LNSColdStart,180,142.825,37.175,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,26,LNSGlobalPool,180,142.385,37.615,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,26,LNSNoGuard,180,142.935,37.065,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,27,BudgetedLNS,180,142.6,37.4,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,27,LNSColdStart,180,142.905,37.095,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,27,LNSGlobalPool,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,27,LNSNoGuard,180,142.505,37.495,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,28,BudgetedLNS,180,143.045,36.955,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,28,LNSColdStart,180,143.075,36.925,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,28,LNSGlobalPool,180,142.485,37.515,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,28,LNSNoGuard,180,142.915,37.085,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,29,BudgetedLNS,180,142.665,37.335,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,29,LNSColdStart,180,143.11,36.89,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,29,LNSGlobalPool,180,142.465,37.535,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,29,LNSNoGuard,180,142.68,37.32,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,30,BudgetedLNS,180,142.705,37.295,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,30,LNSColdStart,180,143.115,36.885,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,30,LNSGlobalPool,180,142.455,37.545,0.0,200,200,0.0,True,True,True
ABLATION_V2,compute_hotspot,30,LNSNoGuard,180,142.705,37.295,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,1,BudgetedLNS,180,143.71,36.29,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,1,LNSColdStart,180,144.13,35.87,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,1,LNSGlobalPool,180,143.695,36.305,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,1,LNSNoGuard,180,143.725,36.275,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,2,BudgetedLNS,180,143.775,36.225,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,2,LNSColdStart,180,144.16,35.84,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,2,LNSGlobalPool,180,143.46,36.54,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,2,LNSNoGuard,180,143.765,36.235,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,3,BudgetedLNS,180,143.655,36.345,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,3,LNSColdStart,180,143.77,36.23,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,3,LNSGlobalPool,180,143.915,36.085,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,3,LNSNoGuard,180,143.72,36.28,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,4,BudgetedLNS,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,4,LNSColdStart,180,144.065,35.935,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,4,LNSGlobalPool,180,143.735,36.265,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,4,LNSNoGuard,180,143.78,36.22,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,5,BudgetedLNS,180,143.755,36.245,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,5,LNSColdStart,180,143.985,36.015,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,5,LNSGlobalPool,180,143.66,36.34,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,5,LNSNoGuard,180,143.7,36.3,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,6,BudgetedLNS,180,143.73,36.27,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,6,LNSColdStart,180,143.83,36.17,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,6,LNSGlobalPool,180,143.805,36.195,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,6,LNSNoGuard,180,143.835,36.165,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,7,BudgetedLNS,180,143.965,36.035,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,7,LNSColdStart,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,7,LNSGlobalPool,180,143.755,36.245,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,7,LNSNoGuard,180,143.965,36.035,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,8,BudgetedLNS,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,8,LNSColdStart,180,144.035,35.965,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,8,LNSGlobalPool,180,143.645,36.355,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,8,LNSNoGuard,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,9,BudgetedLNS,180,143.935,36.065,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,9,LNSColdStart,180,144.09,35.91,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,9,LNSGlobalPool,180,143.7,36.3,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,9,LNSNoGuard,180,143.96,36.04,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,10,BudgetedLNS,180,143.46,36.54,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,10,LNSColdStart,180,144.35,35.65,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,10,LNSGlobalPool,180,143.22,36.78,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,10,LNSNoGuard,180,143.39,36.61,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,11,BudgetedLNS,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,11,LNSColdStart,180,144.245,35.755,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,11,LNSGlobalPool,180,143.9,36.1,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,11,LNSNoGuard,180,144.065,35.935,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,12,BudgetedLNS,180,143.995,36.005,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,12,LNSColdStart,180,144.225,35.775,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,12,LNSGlobalPool,180,143.37,36.63,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,12,LNSNoGuard,180,143.98,36.02,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,13,BudgetedLNS,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,13,LNSColdStart,180,143.915,36.085,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,13,LNSGlobalPool,180,143.91,36.09,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,13,LNSNoGuard,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,14,BudgetedLNS,180,144.025,35.975,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,14,LNSColdStart,180,144.015,35.985,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,14,LNSGlobalPool,180,143.405,36.595,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,14,LNSNoGuard,180,144.03,35.97,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,15,BudgetedLNS,180,143.6,36.4,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,15,LNSColdStart,180,144.04,35.96,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,15,LNSGlobalPool,180,143.21,36.79,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,15,LNSNoGuard,180,143.315,36.685,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,16,BudgetedLNS,180,143.99,36.01,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,16,LNSColdStart,180,144.105,35.895,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,16,LNSGlobalPool,180,143.79,36.21,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,16,LNSNoGuard,180,143.99,36.01,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,17,BudgetedLNS,180,143.995,36.005,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,17,LNSColdStart,180,143.82,36.18,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,17,LNSGlobalPool,180,143.885,36.115,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,17,LNSNoGuard,180,143.845,36.155,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,18,BudgetedLNS,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,18,LNSColdStart,180,144.31,35.69,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,18,LNSGlobalPool,180,143.875,36.125,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,18,LNSNoGuard,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,19,BudgetedLNS,180,144.0,36.0,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,19,LNSColdStart,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,19,LNSGlobalPool,180,143.545,36.455,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,19,LNSNoGuard,180,144.0,36.0,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,20,BudgetedLNS,180,143.905,36.095,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,20,LNSColdStart,180,143.85,36.15,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,20,LNSGlobalPool,180,143.73,36.27,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,20,LNSNoGuard,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,21,BudgetedLNS,180,144.01,35.99,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,21,LNSColdStart,180,144.02,35.98,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,21,LNSGlobalPool,180,143.805,36.195,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,21,LNSNoGuard,180,144.005,35.995,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,22,BudgetedLNS,180,143.87,36.13,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,22,LNSColdStart,180,144.155,35.845,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,22,LNSGlobalPool,180,143.76,36.24,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,22,LNSNoGuard,180,143.83,36.17,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,23,BudgetedLNS,180,144.08,35.92,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,23,LNSColdStart,180,144.03,35.97,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,23,LNSGlobalPool,180,143.98,36.02,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,23,LNSNoGuard,180,144.08,35.92,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,24,BudgetedLNS,180,143.58,36.42,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,24,LNSColdStart,180,144.235,35.765,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,24,LNSGlobalPool,180,143.725,36.275,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,24,LNSNoGuard,180,143.615,36.385,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,25,BudgetedLNS,180,143.96,36.04,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,25,LNSColdStart,180,144.045,35.955,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,25,LNSGlobalPool,180,143.69,36.31,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,25,LNSNoGuard,180,143.96,36.04,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,26,BudgetedLNS,180,144.125,35.875,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,26,LNSColdStart,180,144.0,36.0,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,26,LNSGlobalPool,180,143.735,36.265,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,26,LNSNoGuard,180,144.125,35.875,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,27,BudgetedLNS,180,144.01,35.99,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,27,LNSColdStart,180,144.16,35.84,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,27,LNSGlobalPool,180,143.88,36.12,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,27,LNSNoGuard,180,143.91,36.09,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,28,BudgetedLNS,180,143.94,36.06,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,28,LNSColdStart,180,144.41,35.59,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,28,LNSGlobalPool,180,143.315,36.685,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,28,LNSNoGuard,180,143.505,36.495,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,29,BudgetedLNS,180,143.855,36.145,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,29,LNSColdStart,180,143.98,36.02,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,29,LNSGlobalPool,180,143.5,36.5,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,29,LNSNoGuard,180,143.895,36.105,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,30,BudgetedLNS,180,143.835,36.165,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,30,LNSColdStart,180,144.265,35.735,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,30,LNSGlobalPool,180,143.88,36.12,0.0,200,200,0.0,True,True,True
ABLATION_V2,coupled_hotspot,30,LNSNoGuard,180,143.695,36.305,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,1,BudgetedLNS,180,153.0,27.0,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,1,LNSColdStart,180,152.935,27.065,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,1,LNSGlobalPool,180,152.62,27.38,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,1,LNSNoGuard,180,153.0,27.0,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,2,BudgetedLNS,180,153.13,26.87,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,2,LNSColdStart,180,153.335,26.665,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,2,LNSGlobalPool,180,152.695,27.305,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,2,LNSNoGuard,180,153.13,26.87,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,3,BudgetedLNS,180,152.86,27.14,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,3,LNSColdStart,180,153.24,26.76,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,3,LNSGlobalPool,180,152.78,27.22,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,3,LNSNoGuard,180,152.795,27.205,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,4,BudgetedLNS,180,152.725,27.275,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,4,LNSColdStart,180,152.945,27.055,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,4,LNSGlobalPool,180,152.545,27.455,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,4,LNSNoGuard,180,152.765,27.235,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,5,BudgetedLNS,180,152.92,27.08,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,5,LNSColdStart,180,153.09,26.91,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,5,LNSGlobalPool,180,152.585,27.415,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,5,LNSNoGuard,180,152.885,27.115,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,6,BudgetedLNS,180,152.49,27.51,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,6,LNSColdStart,180,153.045,26.955,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,6,LNSGlobalPool,180,152.66,27.34,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,6,LNSNoGuard,180,152.565,27.435,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,7,BudgetedLNS,180,153.0,27.0,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,7,LNSColdStart,180,153.315,26.685,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,7,LNSGlobalPool,180,152.725,27.275,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,7,LNSNoGuard,180,153.03,26.97,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,8,BudgetedLNS,180,152.85,27.15,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,8,LNSColdStart,180,153.265,26.735,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,8,LNSGlobalPool,180,152.675,27.325,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,8,LNSNoGuard,180,152.685,27.315,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,9,BudgetedLNS,180,152.985,27.015,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,9,LNSColdStart,180,153.11,26.89,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,9,LNSGlobalPool,180,152.795,27.205,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,9,LNSNoGuard,180,152.99,27.01,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,10,BudgetedLNS,180,152.68,27.32,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,10,LNSColdStart,180,153.495,26.505,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,10,LNSGlobalPool,180,152.73,27.27,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,10,LNSNoGuard,180,152.72,27.28,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,11,BudgetedLNS,180,152.845,27.155,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,11,LNSColdStart,180,153.46,26.54,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,11,LNSGlobalPool,180,152.895,27.105,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,11,LNSNoGuard,180,152.845,27.155,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,12,BudgetedLNS,180,152.705,27.295,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,12,LNSColdStart,180,153.17,26.83,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,12,LNSGlobalPool,180,152.6,27.4,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,12,LNSNoGuard,180,152.635,27.365,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,13,BudgetedLNS,180,153.005,26.995,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,13,LNSColdStart,180,153.19,26.81,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,13,LNSGlobalPool,180,152.755,27.245,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,13,LNSNoGuard,180,152.99,27.01,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,14,BudgetedLNS,180,152.7,27.3,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,14,LNSColdStart,180,153.42,26.58,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,14,LNSGlobalPool,180,152.63,27.37,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,14,LNSNoGuard,180,152.7,27.3,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,15,BudgetedLNS,180,152.875,27.125,0.0,200,200,0.0,True,True,True
ABLATION_V2,link_hotspot,15,LNSColdStart,180,152.96,27.04,0.0,200,200,0.0,True,True,True
